What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What kind of immune responses are most effective in preventing ped virus?,local mucosal and systematic,mucosal
What intestinal factors may reduce the effectiveness of orally administered immunizations?,digestive acids and proteases,"gastric acids, pepsin, and trypsin"
What is bacillus subtilis?,"nonpathogenic Gram-positive bacterium,",Gram-positive bacterium
What is the role of dendritic cells in the immune response?,30 mM EDTA,antigen-presenting cells
Where do dendritic cells exist in the body?,gut-associated lymphoid tissue,gut-associated lymphoid tissue (GALT)
What are the components of gut-associated lymphoid tissue?,Peyer's patches,"Peyer's patches (PPs), isolated lymphoid follicles (ILFs), mesenteric lymph nodes (MLNs), and scatter throughout the subepithelial lamina propria (LP) of the small intestine and colon"
"What type of cells, form the intestinal mucosal barrier?",Intestinal IELs,lymphoid cells
What factors determine an effective mucosal immune response?,enhancing intestinal mucosal immunity,serum IgG and mucosal SIgA
What is an effective indicator of a vaccine's ability to generate an immune response?,cytokines,cytokines
What is interleukin-1beta?,Abcam,pro-inflammatory cytokines
When was the first case of covid-19 identified?,12 December),"Wuhan City, China"
Where did SARS-CoV-2 originate?,https://www.ncbi.nlm.nih.gov,"Wuhan City, China"
In what year did the first sars epidemic occur?,2003,rapid and transparent sharing of information between countries and agencies
"When was the World Health Organization (WHO) first notified about the SARS-CoV-2 epidemic in Wuhan city, China?",31 December [1].,31 December
"When did we discover that SARS-CoV-2, which causes COVID-19, was a novel coronavirus?","26 January 2020,",26 January 2020
How long did it take to identify the cause of COVID-19?,"4 weeks,",4 weeks
What type of test was initially developed to screen for SARS-CoV-2?,reverse transcription polymerase chain reaction tests,reverse transcription polymerase chain reaction
How big was the temporary hospital built in Wuhan city for the treatment of COVID-19 patients?,1000 bed,1000 bed hospital
How long did it take China to build the temporary hospital in Wuhan for COVID-19 patients?,"10 days.
",10 days
What is a key factor in managing emerging infectious disease threats?,rapid and transparent sharing of information between countries and agencies.,transparent sharing of information between countries and agencies
In what year did the MERS epidemic occur?,2003,2012
How long did it take to publish the full genomic sequence of SARS-CoV-2 after it was identified?,less than 2 weeks,2 weeks
What was the fatality rate for SARS-CoV?,10%,10%
What was the fatality rate for MERS?,34%,34%
What are some challenges associated with using media and social media to capture information about an emerging epidemic?,"volume and diversity of the information available and the relative lack of verification mechanisms,",the volume and diversity of the information available and the relative lack of verification mechanisms
What are the risks of health workers failing to wash hands?,autoinfection,"autoinfection, but also in infection of patients hospitalised for other causes when they provide care"
Who is at risk when health workers fail to wash their hands?,autoinfection,"the health worker, but also for their families and the communities in which they live"
What was the R0 of SARS in absence of control measures?,3,3
What is superspreading?,a case infected significantly more contacts than the average.,where a case infected significantly more contacts than the average
How many people may have left Wuhan before travel restrictions were imposed?,up to 5 m,5 m people
How many severe cases of influenza-related illnesses are reported per year?,Between 3-5 million,Between 3-5 million
How many influenza-related deaths are reported each year?,over 250 000,over 250 000
What is the mortality rate of the H5N1 strain of influenza?,53%.,53%
What cells are the main target of the influenza A virus in the lungs?,A549,primary human alveolar epithelial type II (ATII) cells
How many extracellular domains are in the CEACAM1 protein?,four,four
Where is CEACAM1 expressed in the body?,epithelial and endothelial cells,"epithelial and endothelial cells 11 , as well as B cells, T cells, neutrophils, NK cells, macrophages and dendritic cells (DCs)"
What motifs are absent in the short form of CEACAM1 protein?,immunoreceptor tyrosine-based inhibitory motifs,immunoreceptor tyrosine-based inhibitory motifs (ITIMs)
What are the most common isoforms of CEACAM1?,CEACAM1-4L and CEACAM1-3L,CEACAM1-4L and CEACAM1-3L
How do CEACAM1 and CEACAM5 interact?,homophilically with itself 22 or heterophilically,heterophilically
What are the src-family of kinases?,SRC,signaling molecules
What triggers the release of pro-inflammatory cytokines/chemokines to assist in viral clearance?,Recognition of intracellular viral RNA by pattern recognition receptors,pattern recognition receptors (PRRs)
What mediates the anti-apoptosis of neutrophils?,caspase-3,Phosphorylation of CEACAM1 ITIM motifs and activation of caspase-3
How do natural killer cells fight influenza viruses?,recognizing and killing infected cells.,by recognizing and killing infected cells
How do influenza viruses escape binding by the natural killer cell-activating receptors?,influenza hemagglutinin (HA) glycosylation,modification of influenza hemagglutinin (HA) glycosylation
What is enfuvirtide?,the first HIV fusion inhibitor,HIV fusion inhibitor
What is labeled in red?,The residues corresponding to the NHR pocket region,residues corresponding to the NHR pocket region
What is marked in blue?,The residues for the PBD,residues for the PBD
What is marked in green?,MT-hook residues adjacent to the N terminus of PBD,MT-hook residues adjacent to the N terminus of PBD
What is labeled in pink?,mutant residues,mutant residues in PBD of AP2 and AP3
How many times was the experiment repeated?,twice,twice
What was the main finding in the study?,Improved Pharmacological and Structural Properties,"AP3, exhibited improved antiviral activity, drug resistance profile and pharmacological properties over T20"
What do the results suggest?,AP3 has potential for development as a new anti-HIV drug,AP3 has potential for development as a new anti-HIV drug
