What does  oxygen therapy promote the body to take up?,gaseous oxygen,gaseous oxygen.
What is the essential purpose of supplementation? ,"Uptake of O
2 from the air is the essential purpose of respiration",
What field is respiration used in?,medicine,
What is oxygen respiration therapy used to treat?,"emphysema, pneumonia",
What does treatment only do?,increases oxygen levels in the patient's blood,
What characteristic of oxygen causes it to form bonds with other elements?,electronegativity,electronegativity
What is usual form of oxygen bound compounds?,oxides,oxides
What is the mineral wustite?,FeO,FeO
What does oxygen cause to form on metals?,chemical bonds with almost all other elements to give corresponding oxides,oxide
What does the film of oxide on metals delay?,slows further corrosion,corrosion
What does oxygen form bonds with all other types of?,oxides,
Why does oxygen form bonds with all other types of elements?,electronegativity,
What mineral is written as Fe1 - oX?,"FeO (wüstite) is written as Fe
1 − xO",
What is X in Fe1 - oX?,0.05,
What event would necessitate airline passengers to need a supplemental supply of oxygen? ,cabin depressurization,cabin depressurization
What is the type of oxygen production for emergency oxygen in airlines?,exothermic reaction,chemical
What type of reaction is present in the emergency oxygen generator of an airplane?,exothermic,exothermic
What gas does the airline exothermic reaction produce?,oxygen,oxygen gas
Who sometimes have supplemental O supplies?,People who climb mountains or fly in non-pressurized fixed-wing aircraft,
Who has an emergency supply of O?,Passengers traveling in (pressurized) commercial airplanes,
"In case of cabin pressurization, what is available to passengers?","an emergency supply of O
2",
What type of reaction produces oxygen in plane cabins?,exothermic,
"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?",Oxygen storage methods,storage
In what state is oxygen shipped in bulk?,liquid,liquid
By what means is bulk oxygen shipped?,insulated tankers,insulated tankers
In what form is oxygen transported in smaller containers?,liquid,compressed gas
What type of organization would need large quantities of pure oxygen?,hospitals,hospitals
What is the cryogenic and chemical compound storage method?,high pressure oxygen tanks,
Why is oxygen often transported in cryogenics?,For reasons of economy,
What is equivalent to 804 liters of gaseous oxygen?,liquefied oxygen,
What must be at 28°C?,68 °F),
"What type of compounds such as acetone,contain oxygen?",organic solvents,organic solvents
In what group of compounds is oxygen a necessary part?,Epoxides are ethers,organic compounds
What function do compounds like phenol and acetone serve in the manufacture of many other substances?,feeder materials,feeder materials
In what compound is oxygen part of a ring arrangement?,Epoxides,Epoxides
How are the compounds that contain oxygen considered in commerce?,"where ""R"" is an organic group",important
What important solvents contain oxygen?,"acetone, methanol, ethanol",
What compounds contain oxygen?,alcohols,
What is O-R-O?,ethers,
What is R-OC-R?,ethers,
What is R-OOC-R?,ethers,
In what type of molecules are oxygen found?,"phosphate (PO3−
4) groups",biomolecules
How many biomolecules contain no oxygen?,Only a few,Only a few
Which organic compounds contain the greatest amount of oxygen by mass?,carbohydrates,carbohydrates
"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?",proteins,proteins
In what calcium containing body part is oxygen a part?,bones,bones
What element is found in all biomolecules? ,oxygen,
What element do squalene and the carotenes contain?,oxygen,
What are APT and ADP?,biologically important energy-carrying molecules,
What do carbohydrates have the most of by mass?,oxygen,
What health condition can deep sea diving cause?,pulmonary fibrosis,Oxygen toxicity
To what can the use of prolonged breathing of oxygen at 60 kPa lead?,pulmonary fibrosis,pulmonary fibrosis
Pressures greater than what can lead to convulsions?,160 kPa,160 kPa
What is the most feared condition that divers want to avoid?,seizures,Acute oxygen toxicity
What physical condition can acute oxygen toxicity cause?,seizures,seizures
What can happen when breathing in oxygen with 60 atm?,permanent pulmonary fibrosis,
What can exposure to partial gas pressures greater than 166 kPa cause?,convulsions,
What can happen when breathing 26% O2 at 62 m?,Acute oxygen toxicity,
What can occur from breathing 100% O2?,Acute oxygen toxicity,
Why is breathing oxygen in space craft not dangerous to health?,low total pressures used,low total pressures
What is the oxygen partial pressure of space suits?,30 kPa,30 kPa
How much of normal is the oxygen breathed in space suits?,1.4 times,1.4 times normal
What si the comparison to sea level with the oxygen level in space suits?,"marginally more than normal sea-level O
2 partial pressure",only marginally more
How much damage does breathing oxygen in space conditions cause?,no damage,no damage
What damage was caused by breathing pure O in space applications?,no damage due to the low total pressures used,
Why was no damage caused by breathing pure O in space applications?,low total pressures used,
What measures at 1.4 kPa?,"O
2 partial pressure",
What is the partial pressure of O in breathing gas?,30 kPa,
When can oxygen gas produce a toxic condition?,at elevated partial pressures,at elevated partial pressures
At what point does oxygen toxicity begin to happen?,partial pressures more than 50 kilopascals (kPa),50 kilopascals
To what is 50 kilopascals equal?,50% oxygen composition at standard pressure,50% oxygen
What medical appliance can be a concern for oxygen toxicity?,mechanical ventilators,mechanical ventilators
What percentage of oxygen is usually supplied by a medical mask?,30%,30%–50%
When can partial oxygen be toxic?,at elevated partial pressures,
What is equal to 5% oxygen consumption?,50% oxygen composition at standard pressure,
What does kAp stand for?,Oxygen gas,
What is composed of 21%-50% O2 by volume?,oxygen masks,
When did the 1973 oil crisis begin?,October 1973,October 1973
What was the price of oil in March of 1974?,US$3 per barrel to nearly $12,nearly $12
When was the second oil crisis?,1979,1979
What was another term used for the oil crisis?,first oil shock,first oil shock
Who proclaimed the oil embargo?,Organization of Arab Petroleum Exporting Countries,members of the Organization of Arab Petroleum Exporting Countries
When did OPEC begin?,October 1973,
What action did the US begin that started the second oil shock?,oil embargo,
What was the price of oil in 1979 before it rose?,US$3 per barrel to nearly $12,
What did the price of oil rise to in 1979 globally?,$12,
What is the term that describes what  happened in 1979 when the US prices of oil were higher?,second oil shock,
What month did the oil crisis begin? ,October,
Who did OAPEC include? ,Arab members of OPEC plus Egypt and Syria,
What was the oil crisis called,"second oil shock.""",
What came after this oil crisis? ,second oil shock,
What caused the crisis? ,oil embargo,
Why did the European nations and Japan separated themselves from United States during the crisis?,to avoid being targeted by the boycott,to avoid being targeted by the boycott
How did the Nixon administration negotiate with the uncooperative countries?,multilateral negotiations,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.
On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?,"January 18, 1974","January 18, 1974,"
