Who did not have to develop principles to resolve conflicts of laws between different systems?,European Court of Justice and the highest national courts,
What major case happened in the 1970's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?,Costa,
Which court did not argue that the Treaty of Rome did not prevent energy nationalism?,Court of Justice,
What do all member states agree takes precedence over national law?,EU law,EU law
What issues do member states say the Court of Justice does not have the final say on?,democracy and human rights,foundational constitutional questions affecting democracy and human rights
When was the European Communities Act created?,1972,1972
In what cases can the EU not override German law?,"if the EU does not comply with its basic constitutional rights and principles (particularly democracy, the rule of law and the social state principles",if the EU does not comply with its basic constitutional rights and principles
What does the EU's legitimacy rest on?,ultimate authority of member states,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people."
What does the EU accept about the Court Justice?,"ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people",
What is the basic principle of the Canadian Parliament?,"the sovereign expression of democratic legitimacy, can decide whether it wishes to expressly legislate against EU law",
When was the European Communities Act denied acceptance?,1972,
What was not the view of the German Constitutional Court from Solange I and Solange II?,if the EU does not comply with its basic constitutional rights and principles,
What does the EU's legitimacy not rest on?,ultimate authority of member states,
Which type of law makes EU institutions and its member states follow the law?,administrative law,administrative law
During what year were citizens or corporations said to not be able to bring claims against other non state parties?,1986,1986
Which actions by EU institutions can be subject to judicial review?,All actions,All actions
Which type of law concerns the EU's governance structure?,constitutional law,constitutional law
What type of law does not make Eu institutions and member states follow the law?,administrative law,
What year were citizens or corporations said to have been able to bring claims against other non state parties?,1986,
Who was bound to apply an EU law where a national rule conflicted?,member states,
Which actions by EU institutions were not subject to judicial review?,All actions,
Which type of law did not concern the Eu's governance structure?,constitutional law,
"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?",Van Gend en Loos v Nederlandse Administratie der Belastingen,Van Gend en Loos v Nederlandse Administratie der Belastingen
Which TEFU article states that no quantitative restrictions can be placed on trade?,Court of Justice,article 30
