"At the time, countries such as Spain didn't have a crime against what?",shipping toxic waste,shipping toxic waste
When did the Court of Justice rule that the Commission could only propose that there must be some criminal sanctions?,2007,October 2007
When was the competence for the Union to create criminal sentences for ecological crimes contested?,2005,2005
What year did a toxic waste spill from an American ship prompt the Commission to look into legislation against waste?,2006,
What did countries such as Spain have a crime against?,shipping toxic waste,
"What did Franco Frattini, the Justice, Freedom and Security Commissioner, and Dimas reject?",ecological crimes,
When did the Court of Justice deny that the Commission could only propose that there must some criminal sanctions?,2007,
The freedom to provide services under TFEU article 56 applies to who?,commercial or professional activity,"to people who give services ""for remuneration"""
Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,"only people established in the Netherlands could give legal advice. The Court of Justice held that the freedom to provide services applied, it was directly effective, and the rule was probably unjustified",because Dutch law said only people established in the Netherlands could give legal advice
What did the Court of Justice reason were controlled in all member states in Josemans v Burgemeester van Maastricht?,Justice reasoned,narcotic drugs
What did the Dutch health authorities regard as unnecessary in Geraets-Smits v Stichting Ziekenfonds?,education does not,the treatment
Who does the TFEU article 56 not apply to?,Dutch nationals,
Why could a Dutch lawyer who moved to Belgium give legal advice?,advising a client,
What does not fall outside the scope of article 56 according to the Court of Justice?,higher education does not,
What did Dutch health authorities regard as necessary?,international medical science,
What should fall under article 56 according to several governments?,hospital services,
Which newspaper's parent company could not evade tax by shifting its residence to the Netherlands?,General Trust plc,the Daily Mail
How much capital did UK law require to start a company?,1,£1
How much capital did Danish law require to start a company?,1,"200,000 Danish krone"
