What is the universal band that digital recievers will receive free to air channels on?,unencrypted,Ku band
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,Sky service,Sky
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,0,1991
Who were the current rights holders for the Primer League?,ITV,ITV
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,34,£34m
Who was given the highlights of most of the matches?,BBC,BBC
How much was BSkyB going to pay for the Primier League rights?,60 per,£304m
Who does BSkyB have an operating license from?,Ofcom,Ofcom
what is the fee range for accessing BSkyB's EPG?,"15–100,000","£15–100,000"
Can BSkyB veto the presence of channels on their EPG?,"enforced part of their operating licence from Ofcom. Any channel which can get carriage on a suitable beam of a satellite at 28° East is entitled to access to BSkyB's EPG for a fee, ranging from £15–100,000. Third-party channels",no
Does BSkyB carry any control over a channels content?,carriage issues,not
Does BSkyB carry any control over the picture quality of a channel?,carriage issues,not
When was BSkyB's digital service launched?,1998,1 October 1998
What was the name of BSkyB's digital service launched under?,Sky's analogue services,Sky Digital
What did BSkyB name their interactive service?,Sky Active,Sky Active
Who did BSkyB compete with initially?,ONdigital,ONdigital
Within the 30 days how many digiboxes had been sold?,-100000,"100,000"
When was virgin media rebranded from NTL Telewest?,2006,2007
what was NTL Telewest re-branded to in 2007?,high-definition television,Virgin Media
What did Virgin Media concentrate on instead of offering linear channels?,Demand service,Video On Demand
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,BBC HD,BBC HD
what was the name of the other HD channel Virgin media could carry in the future?,Channel 4 HD,Channel 4 HD
How many homes had BSkyB's direct-to-home satellite service available to them in 2010?,,10 million
How large was the audience BSkyB said they could reach?,direct-to-home service,25m
When did BSkyB first announce their target goal?,2004,August 2004
What was the target percentage of households BSkyB wanted to reach?,36% of households in the UK represented an audience of more than 25,36%
What was happening to subscriber numbers in other areas of europe?,direct-to-home service,flattened
What did Alec Shelbrooke propose payments of benefits to be made on?,Welfare Cash Card,Welfare Cash Card
What could the Supplemental Nutrition Assistance Program purchase?,essentials,essentials
what did the UK parliment hear that a subscription to BSkyB was?,"alcohol, tobacco and gambling",often damaging
What was the UK governments benefits agenchy checking in 2012?,Sky TV bills,Sky TV bills
What did the benefits agency think sports channels on a TV bill meant?,a single mother,a man's presence
What were the annual carriage fees for the channels?,30m,£30m
Does the new deal include Video on demand and High Definition?,part of the agreements,no
What company agreed to terminate high court proceedings with BSkyB?,Virgin Media,Virgin Media
What company agreed to terminate high court proceedings with Virgin Media?,part of the agreements,BSkyB
What were high court proceedings being held about?,Virgin Media,basic channels
What kind of economy does Victoria have?,service sectors,diversified
Where according to gross state product does Victoria rank in Australia?,GSP,second
At what rank does GPS per capita set Victoria?,fourth,fourth
What city in Victoria is called the sporting capital of Australia?,Melbourne,Melbourne
What is the largest stadium in Australia?,Melbourne Cricket Ground,Melbourne Cricket Ground
Where is the Asian influence strongest in Victoria?,China,Bendigo
Where were the Lambing Flat riots?,New South Wales,New South Wales
Where was the 1857 riot?,Buckland Valley,Buckland Valley
How many miners died in the typhoid outbreak of 1854?,1000,"over 1,000"
What were the conditions for miners in the gold fields in Victoria?,unsanitary,cramped and unsanitary
What kind of representational system does the Victorian Legislative Council have?,new multi-member,multi-member proportional
How many electorates does the State of Victoria have?,8,eight
How many representatives does each electorate have?,5,five
What is the term of office for each house member?,44 to 40,four years
How often are elections held for the Victorian Parliament?,2006 election,every four years
What political party is strongest in Melbourne's working class suburbs?,Australian Labor Party,Australian Labor Party
What party is strongest in Melbourne's affluent areas?,Nationals,Liberal Party
Which party is strongest in Victoria's northwestern and eastern regions?,Nationals,National Party
What party rules in Melbourne's inner regions?,Greens,The Greens
What party is favored in Bedigo and Geelong?,Australian Labor Party,Labor
What percentage of Victorians are Christian?,26.7,61.1%
How many Victorians are Catholic?,152775,26.7%
What is Victoria's largest non-Christian religion?,Anglicans,Buddhism
How many Victorians are Buddhist?,,"168,637"
How many Victorians are non-religious?,,20%
Where in Australia is Victoria located?,Vic,south-east
How does Victoria rank as to population density?,Bass Strait,most densely populated
How populous is Victoria compared to other Australian states?,"Melbourne, which is Australia's second-largest city. Geographically the smallest state on the Australian mainland, Victoria is bordered by Bass Strait",second
