What theorem was implicated by Manuel Blum's axioms?,speed-up theorem,speed-up theorem
What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,Reducibility Among Combinatorial Problems,"""Reducibility Among Combinatorial Problems"""
"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",21,21
What is a course of study called?,the curriculum,the curriculum.
What is another name to describe the science of teaching?,pedagogy,pedagogy
Where do most teachers get their credentials from?,a university or college,university or college.
What can a teacher use to help students learn?,a lesson plan,lesson plan
Where is a teacher most likely to be teaching at?,a school or other place of formal education,school
What factor may make a teacher's role vary?,"literacy and numeracy, craftsmanship or vocational training",cultures
What is similar to literacy that a teacher would teach?,numeracy,numeracy
What is similar to vocational training?,craftsmanship,craftsmanship
What type of teaching would help the most with everyday life?,"literacy and numeracy, craftsmanship or vocational training",life skills
Who is most likely to teach a child at home?,a family member,family member
"If someone is being taught at their place of residence, what is it called?",Informal learning,home schooling
What type of education is home schooling?,formal,formal
What is the opposite of an ongoing role of teaching?,a family member,transient
What would a community member need to teach informally?,knowledge or skills,knowledge or skills
What is another general name for a religious teacher?,gurus,spiritual
What type of text is the Quran?,religious,religious
Name a text that might be used by a religious teacher to teach.,"the Quran, Torah or Bible","the Quran, Torah or Bible"
"Who would generally teach from a work like the Quran, Torah or Bible?",Religious and spiritual teachers,Religious and spiritual teachers
What is another name for teaching within the family?,homeschooling,homeschooling
Who is most likely to be doing formal teaching?,paid professionals,paid professionals.
What is another type of accountant other than a CPA?,Chartered,Chartered
"In addition to teaching within the family, where else is informal teaching done?","homeschooling, or in the wider community",the wider community
"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?",paid professionals,paid professionals.
What could a teacher help in organizing?,school functions,school functions
What would type of activities would require a teacher to take on a supervisor role?,extracurricular,extracurricular
What would type of studying would require a teacher to take on a supervisor role?,extracurricular activities,study halls
Who might be responsible for student discipline?,teachers,teachers
What do government's run that affects teachers?,teacher's colleges,teacher's colleges
Why would a teacher's college exist?,to serve and protect the public interest,to serve and protect the public interest
Who would a teacher's college be protecting?,the public interest,the public
Who is taught at teacher's colleges?,the public interest,teachers
"Teacher's colleges certify, govern and enforce what for teachers?",standards of practice,standards of practice
Who could be the subjects of a teacher's college investigation?,complaints involving members,members
What could someone be investigated for?,complaints involving members,allegations of professional misconduct
